map,n,weights,solver,ntest,mean_total,std_total,best_total,gap_pct,mean_t2,std_t2
square400,24,"(0.4,0.3,0.3)",aco,5,1382.0416311056,9.920401721183174,1366.978534268517,1.7769033623677124,3.6663025856018066,0.22098734763481864
square400,24,"(0.4,0.3,0.3)",aco-ga,5,1389.0165341246789,11.452403670774148,1377.1169885539045,2.290552166106567,8.387553358078003,0.21633100066163416
square400,24,"(0.6,0.2,0.2)",ortools,3,1788.6564775871245,0.0,1788.6564775871245,0.0,5.002540588378906,0.00017375933395559799
square400,24,"(0.6,0.2,0.2)",aco,5,1810.6287896936276,7.832855475685875,1801.502920795112,1.2284254904073837,3.7907389640808105,0.1456008156200572
square400,24,"(0.6,0.2,0.2)",aco-ga,5,1804.5347717250006,5.942476787947041,1793.313383814056,0.887721836855767,7.63736777305603,0.4288363266466382
square400,24,"(0.3,0.5,0.2)",ortools,3,1194.199947161032,0.0,1194.199947161032,0.0,5.00266162554423,0.00045217449434843676
square400,24,"(0.3,0.5,0.2)",aco,5,1217.8876516601629,9.132942548684456,1210.3243026817433,1.9835626818979157,3.709102487564087,0.18544341545319643
square400,24,"(0.3,0.5,0.2)",aco-ga,5,1219.2259130165287,4.353366637336481,1214.220955715869,2.0956261064146617,8.091646099090577,0.5635712196330539
triangle300,21,"(0.4,0.3,0.3)",ortools,3,800.4564485662545,0.0,800.4564485662545,0.0,5.0025951862335205,0.0001602215425743111
triangle300,21,"(0.4,0.3,0.3)",aco,5,802.8316051215982,2.908960809909044,800.4564485662545,0.2967252696380859,2.403125524520874,0.056819183175656617
triangle300,21,"(0.4,0.3,0.3)",aco-ga,5,823.9337727823626,20.150542813782344,800.4564485662545,2.9329920769780418,5.88592848777771,0.04422739869107742
triangle300,21,"(0.6,0.2,0.2)",ortools,3,1033.108197156627,0.0,1033.108197156627,0.0,5.002440532048543,3.201345933070421e-05
triangle300,21,"(0.6,0.2,0.2)",aco,5,1035.1205931109748,4.024791908695351,1033.108197156627,0.1947904352986827,2.3657877445220947,0.021692821142620618
triangle300,21,"(0.6,0.2,0.2)",aco-ga,5,1060.1399754714985,20.951565947370568,1043.1701769283654,2.616548623781096,6.3024767398834225,0.2879918202368351
triangle300,21,"(0.3,0.5,0.2)",ortools,3,715.8037898625574,0.0,715.8037898625574,9.529441391483439e-14,5.003384987513225,0.0007494799767573769
triangle300,21,"(0.3,0.5,0.2)",aco,5,720.668528644523,7.877854767093925,715.8037898625568,0.6796190312013217,2.4423576831817626,0.07895134972436475
triangle300,21,"(0.3,0.5,0.2)",aco-ga,5,736.2390834638542,17.998368010826876,717.9994322559878,2.8548736246871855,6.298122835159302,0.13519513657788942
mixed500,35,"(0.4,0.3,0.3)",ortools,3,2203.7588622661383,0.0,2203.7588622661383,0.0,5.004266579945882,0.000829324792726648
mixed500,35,"(0.4,0.3,0.3)",aco,5,2309.947835003518,3.465731177473406,2303.987300098514,4.818538659360618,7.702084684371949,0.25208860343966577
mixed500,35,"(0.4,0.3,0.3)",aco-ga,5,2330.4145291408045,11.977749224066148,2321.9144430759748,5.747256155985478,15.637792348861694,0.30413548464338036
mixed500,35,"(0.6,0.2,0.2)",ortools,3,2864.0027426331303,0.0,2864.0027426331303,0.0,5.003526369730632,0.00036372915955834275
mixed500,35,"(0.6,0.2,0.2)",aco,5,2960.1226750513088,9.117483133205416,2954.0716358134623,3.3561396777786223,7.330347061157227,0.21275110650454043
mixed500,35,"(0.6,0.2,0.2)",aco-ga,5,2962.2391078191044,29.231095273251746,2920.614322096477,3.43003739918408,15.77335433959961,0.6772142859616586
mixed500,35,"(0.3,0.5,0.2)",ortools,3,2043.4384377873514,0.0,2043.4384377873514,0.0,5.003758589426677,0.0007850865774196991
mixed500,35,"(0.3,0.5,0.2)",aco,5,2152.7530263579238,10.325215364444743,2144.9417572296097,5.349541564312499,7.376588439941406,0.40283911380889803
mixed500,35,"(0.3,0.5,0.2)",aco-ga,5,2160.977966980572,12.698007441956271,2149.4436082442244,5.752046502584793,16.4503315448761,0.6948950416582518
warehouse3,19,"(0.4,0.3,0.3)",ortools,3,797.7693711246326,1.1368683772161603e-13,797.7693711246327,-1.4250589435559458e-14,5.0027369658152265,0.00029747660629009774
warehouse3,19,"(0.4,0.3,0.3)",aco,5,816.9573275617093,0.10548866138137783,816.7463502389467,2.4052009429776646,2.3886969566345213,0.06729150318703987
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,5,802.7172469306267,4.170606194911997,797.7693711246327,0.620213809289133,5.645518684387207,0.421370451815657
warehouse3,19,"(0.6,0.2,0.2)",ortools,3,967.3332747284607,1.1368683772161603e-13,967.3332747284605,1.1752602819698204e-14,5.002784729003906,0.0005699580849558061
warehouse3,19,"(0.6,0.2,0.2)",aco,5,987.8625203761351,3.729882618928106,982.1860212009175,2.122251573888771,2.1245361804962157,0.10163781145210851
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,5,976.857860469389,9.064521020635077,967.3332747284605,0.9846229825601874,5.273975515365601,0.08904170478250953
warehouse3,19,"(0.3,0.5,0.2)",ortools,3,712.8670094914363,1.1368683772161603e-13,712.8670094914362,1.59478326543293e-14,5.0031077067057295,0.00031873965349633784
warehouse3,19,"(0.3,0.5,0.2)",aco,5,733.2167768426989,3.7107819259160095,725.9453741921803,2.854637271793564,2.4708620071411134,0.2557433662503836
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,5,718.2194829792863,4.408255942512948,712.8670094914362,0.7508375919470078,5.269890451431275,0.3649486411602598
warehouse4,23,"(0.4,0.3,0.3)",ortools,3,496.3768826525784,0.0,496.3768826525784,0.0,5.002588351567586,8.450390690874006e-05
warehouse4,23,"(0.4,0.3,0.3)",aco,5,517.8755106227636,1.8419690861072076,515.1993952040102,4.331109832371553,3.1994277000427247,0.08997955687980731
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,5,515.3535962216756,6.249289231270333,508.2373125018877,3.823045398022557,6.979098892211914,0.7158716449049225
warehouse4,23,"(0.6,0.2,0.2)",ortools,3,594.1640094996211,0.0,594.1640094996211,0.0,5.003690878550212,0.0007967312613836042
warehouse4,23,"(0.6,0.2,0.2)",aco,5,620.0416914371116,5.03663139570084,611.7638780173164,4.355309564994273,3.4285059928894044,0.07352596125035785
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,5,612.751708457031,2.236569361600474,610.2043837698028,3.1283784713018266,7.455332517623901,0.08363814440132836
warehouse4,23,"(0.3,0.5,0.2)",ortools,3,422.3990594197924,5.684341886080802e-14,422.3990594197925,-1.3457278749362786e-14,5.003442446390788,0.0006845662507919515
warehouse4,23,"(0.3,0.5,0.2)",aco,5,435.8912062865828,1.450573928569897,434.41375769660186,3.194170670105931,3.0667619705200195,0.07817122375821967
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,5,429.24799358269263,1.8576289878215333,425.70845527976826,1.6214368877401975,7.251076507568359,0.02094017582178558
