map,n,weights,solver,run,total_cost,length,radiation,risk,time_phase2
scenario4_grid,20,"(0.6,0.2,0.2)",aco,1,170.75919381142785,178.40916292848988,238.16653480418287,80.40194546748666,1.3759799003601074
scenario4_grid,20,"(0.6,0.2,0.2)",aco,2,172.17330246211725,183.48023074035538,227.9347772346093,82.49104285491084,1.4220292568206787
scenario4_grid,20,"(0.6,0.2,0.2)",aco,3,172.17330246211725,183.48023074035538,227.9347772346093,82.49104285491084,1.4017646312713623
scenario4_grid,20,"(0.6,0.2,0.2)",aco,4,170.59343975672073,182.99494936611683,221.52091542192053,82.46143526333273,1.3480792045593262
scenario4_grid,20,"(0.6,0.2,0.2)",aco,5,172.17330246211725,183.48023074035538,227.9347772346093,82.49104285491084,1.4275822639465332
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,1,170.75919381142785,178.40916292848988,238.16653480418287,80.40194546748666,3.497636318206787
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,2,172.17330246211725,183.48023074035538,227.9347772346093,82.49104285491084,3.4551448822021484
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,3,174.78797912637776,185.48023074035535,233.4477209597616,84.05148245106115,3.476929187774658
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,4,177.83833272917713,191.92388155425135,228.41397928547346,85.00603969765803,3.466118812561035
scenario4_grid,20,"(0.6,0.2,0.2)",aco-ga,5,175.2090029882836,186.6518036156092,232.2731520583292,83.81645203626115,3.461853265762329
scenario4_grid,20,"(0.3,0.5,0.2)",ortools,1,182.4360409776623,198.65180361560917,210.05212936874008,89.07217604304748,5.002065420150757
scenario4_grid,20,"(0.3,0.5,0.2)",ortools,2,182.4360409776623,198.65180361560917,210.05212936874008,89.07217604304748,5.002286195755005
scenario4_grid,20,"(0.3,0.5,0.2)",ortools,3,182.4360409776623,198.65180361560917,210.05212936874008,89.07217604304748,5.002136468887329
scenario4_grid,20,"(0.3,0.5,0.2)",aco,1,190.3846399931636,209.4802307403554,217.5141899763467,93.91737891441821,1.2783544063568115
scenario4_grid,20,"(0.3,0.5,0.2)",aco,2,185.70055776805455,195.48023074035538,219.21305612179427,87.2498024252541,1.348567008972168
scenario4_grid,20,"(0.3,0.5,0.2)",aco,3,188.42287664473875,197.33809511662446,223.1099677484558,88.3323211776175,1.355191707611084
scenario4_grid,20,"(0.3,0.5,0.2)",aco,4,189.16151428039794,199.2375900532361,223.3239479048577,88.64131655999127,1.4493739604949951
scenario4_grid,20,"(0.3,0.5,0.2)",aco,5,189.16151428039794,199.2375900532361,223.3239479048577,88.64131655999127,1.3187191486358643
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,1,194.7200504190043,205.58073580374383,228.84317626019487,93.12120773891868,3.432278871536255
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,2,194.72005041900434,205.58073580374372,228.84317626019498,93.12120773891868,3.5267207622528076
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,3,185.70055776805455,195.48023074035538,219.21305612179427,87.2498024252541,3.566528081893921
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,4,189.16151428039794,199.2375900532361,223.3239479048577,88.64131655999127,3.4282195568084717
scenario4_grid,20,"(0.3,0.5,0.2)",aco-ga,5,194.60772397459135,208.75230867899768,226.43463766256573,93.8235626980459,3.389132261276245
scenario5_grid,32,"(0.4,0.3,0.3)",ortools,1,280.16045358221066,309.4213562373101,418.80175193042305,102.50461836053236,5.002906560897827
scenario5_grid,32,"(0.4,0.3,0.3)",ortools,2,280.16045358221066,309.4213562373101,418.80175193042305,102.50461836053236,5.003276348114014
scenario5_grid,32,"(0.4,0.3,0.3)",ortools,3,280.16045358221066,309.4213562373101,418.80175193042305,102.50461836053236,5.0035340785980225
scenario5_grid,32,"(0.4,0.3,0.3)",aco,1,286.6161430365763,314.007142674937,434.6763348814357,102.03461834056957,3.943120241165161
scenario5_grid,32,"(0.4,0.3,0.3)",aco,2,286.6161430365763,314.007142674937,434.6763348814357,102.03461834056957,4.29381799697876
scenario5_grid,32,"(0.4,0.3,0.3)",aco,3,286.6161430365763,314.007142674937,434.6763348814357,102.03461834056957,4.063809394836426
scenario5_grid,32,"(0.4,0.3,0.3)",aco,4,286.6161430365763,314.007142674937,434.6763348814357,102.03461834056957,3.5003981590270996
scenario5_grid,32,"(0.4,0.3,0.3)",aco,5,283.99876585008815,316.007142674937,421.6545841826925,103.66511175101881,3.44777774810791
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,1,280.16045358221066,309.4213562373101,418.80175193042305,102.50461836053236,7.813068151473999
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,2,283.99876585008815,316.007142674937,421.6545841826925,103.66511175101881,7.768936395645142
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,3,299.8215875433992,330.73506473629504,451.7327988218778,106.69240667439291,7.713318586349487
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,4,282.77783076869883,307.4213562373101,431.8235026291663,100.87412495008311,7.774138450622559
scenario5_grid,32,"(0.4,0.3,0.3)",aco-ga,5,289.51825209502294,318.0071426749371,435.9031610317673,105.148155718393,7.679243803024292
scenario5_grid,32,"(0.6,0.2,0.2)",ortools,1,287.93610882212823,301.7645019878177,433.7759550325908,100.61108311459714,5.002597093582153
scenario5_grid,32,"(0.6,0.2,0.2)",ortools,2,287.93610882212823,301.7645019878177,433.7759550325908,100.61108311459714,5.002152919769287
scenario5_grid,32,"(0.6,0.2,0.2)",ortools,3,287.93610882212823,301.7645019878177,433.7759550325908,100.61108311459714,5.002099275588989
scenario5_grid,32,"(0.6,0.2,0.2)",aco,1,291.8817683393133,303.1787155501908,448.20030457763227,101.6723904683615,3.3902835845947266
scenario5_grid,32,"(0.6,0.2,0.2)",aco,2,291.72055059072227,305.52186130069833,441.0297767991456,101.00739225237078,3.3808555603027344
scenario5_grid,32,"(0.6,0.2,0.2)",aco,3,293.2605118295669,309.17871555019076,436.5921473156155,102.17426518164679,3.3995935916900635
scenario5_grid,32,"(0.6,0.2,0.2)",aco,4,293.6216947732006,312.5929291125639,427.6970123842511,102.63267414406002,3.3335487842559814
scenario5_grid,32,"(0.6,0.2,0.2)",aco,5,287.93610882212823,301.7645019878177,433.7759550325908,100.61108311459714,3.3671505451202393
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,1,294.8883101472525,301.9066376115486,468.8803344714804,99.84130343013624,7.769982576370239
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,2,290.04479044595683,306.93607486307155,426.90940741050645,102.50632023006318,7.737403631210327
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,3,289.3751903738498,301.7645019878177,440.3390921175806,101.24335378821542,7.904042959213257
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,4,287.93610882212823,301.7645019878177,433.7759550325908,100.61108311459714,7.760299205780029
scenario5_grid,32,"(0.6,0.2,0.2)",aco-ga,5,300.7457922586272,309.6223663640867,468.5242061285349,106.33765607234089,7.9355785846710205
scenario5_grid,32,"(0.3,0.5,0.2)",ortools,1,322.2773063831768,312.8355697996832,415.3548471745917,103.7460592798796,5.002928018569946
scenario5_grid,32,"(0.3,0.5,0.2)",ortools,2,322.2773063831768,312.8355697996832,415.3548471745917,103.7460592798796,5.0022382736206055
scenario5_grid,32,"(0.3,0.5,0.2)",ortools,3,322.2773063831768,312.8355697996832,415.3548471745917,103.7460592798796,5.002183675765991
scenario5_grid,32,"(0.3,0.5,0.2)",aco,1,341.95775793443005,334.4924240491756,438.8950545840096,110.81251713836286,3.3748550415039062
scenario5_grid,32,"(0.3,0.5,0.2)",aco,2,331.4680375498426,317.4213562373101,431.06907478654506,103.5354664268853,3.4393470287323
scenario5_grid,32,"(0.3,0.5,0.2)",aco,3,339.1956377147659,322.7350647362949,442.0009734149298,106.87315793206272,3.5486276149749756
scenario5_grid,32,"(0.3,0.5,0.2)",aco,4,338.7669099882255,328.49242404917555,437.3102122304724,107.82038329118302,3.4958319664001465
scenario5_grid,32,"(0.3,0.5,0.2)",aco,5,338.25000464151486,328.3919189857873,436.9506895026198,106.2854209723438,3.4338295459747314
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,1,335.46405658794436,323.9066376115488,434.23139838605084,105.88183055727156,7.783766269683838
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,2,335.46405658794436,323.90663761154866,434.231398386051,105.88183055727147,7.927341461181641
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,3,335.46405658794436,323.90663761154866,434.231398386051,105.88183055727147,7.785292387008667
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,4,335.46405658794436,323.9066376115488,434.23139838605084,105.88183055727156,7.7035393714904785
scenario5_grid,32,"(0.3,0.5,0.2)",aco-ga,5,335.46405658794436,323.9066376115488,434.23139838605084,105.88183055727156,7.810184478759766
scenario6_grid,40,"(0.4,0.3,0.3)",ortools,1,264.23894855572087,319.9482681718914,279.5335232416564,174.66528104822464,5.002915620803833
scenario6_grid,40,"(0.4,0.3,0.3)",ortools,2,264.23894855572087,319.9482681718914,279.5335232416564,174.66528104822464,5.002581357955933
scenario6_grid,40,"(0.4,0.3,0.3)",ortools,3,264.23894855572087,319.9482681718914,279.5335232416564,174.66528104822464,5.0026535987854
scenario6_grid,40,"(0.4,0.3,0.3)",aco,1,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,5.454517602920532
scenario6_grid,40,"(0.4,0.3,0.3)",aco,2,267.54109315790805,320.7766952966376,288.73118051642797,175.37020294774865,5.473880767822266
scenario6_grid,40,"(0.4,0.3,0.3)",aco,3,265.5387481550398,321.94826817189147,280.0700917841518,175.79471117012548,5.436601400375366
scenario6_grid,40,"(0.4,0.3,0.3)",aco,4,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,5.455224514007568
scenario6_grid,40,"(0.4,0.3,0.3)",aco,5,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,5.585910081863403
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,1,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,11.78574013710022
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,2,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,11.833255529403687
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,3,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,11.688900470733643
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,4,271.2654033747177,333.6051224213839,277.252202898097,182.15897845578357,11.635940074920654
scenario6_grid,40,"(0.4,0.3,0.3)",aco-ga,5,264.71586369302037,317.6051224213838,285.5064705561844,173.4062451920384,12.592041254043579
scenario6_grid,40,"(0.6,0.2,0.2)",ortools,1,278.14838383377605,303.1198410471452,315.86982730548414,165.51256872196063,5.003917455673218
scenario6_grid,40,"(0.6,0.2,0.2)",ortools,2,278.14838383377605,303.1198410471452,315.86982730548414,165.51256872196063,5.003373861312866
scenario6_grid,40,"(0.6,0.2,0.2)",ortools,3,278.14838383377605,303.1198410471452,315.86982730548414,165.51256872196063,5.002887010574341
scenario6_grid,40,"(0.6,0.2,0.2)",aco,1,281.31273070312403,307.3624817342645,316.81149252789834,167.6647157849283,5.3308351039886475
scenario6_grid,40,"(0.6,0.2,0.2)",aco,2,279.8531792489194,310.1909088590107,299.34510509034834,169.34806457721663,5.296244382858276
scenario6_grid,40,"(0.6,0.2,0.2)",aco,3,281.367898005367,312.19090885901073,299.7851050903484,170.48165835945443,5.359069347381592
scenario6_grid,40,"(0.6,0.2,0.2)",aco,4,279.6631025902236,305.1198410471452,316.30982730548413,166.64616250419843,5.317985773086548
scenario6_grid,40,"(0.6,0.2,0.2)",aco,5,279.6631025902236,305.1198410471452,316.30982730548413,166.64616250419843,5.337279558181763
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,1,278.14838383377617,303.1198410471452,315.86982730548465,165.51256872196063,11.683803796768188
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,2,278.14838383377617,303.1198410471452,315.86982730548465,165.51256872196063,11.676305055618286
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,3,278.14838383377617,303.1198410471452,315.86982730548465,165.51256872196063,11.666956424713135
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,4,278.14838383377617,303.1198410471452,315.86982730548465,165.51256872196063,11.586623430252075
scenario6_grid,40,"(0.6,0.2,0.2)",aco-ga,5,278.14838383377617,303.1198410471452,315.86982730548465,165.51256872196063,11.78497838973999
scenario6_grid,40,"(0.3,0.5,0.2)",ortools,1,271.2376116002674,325.60512242138384,275.9539813880808,177.89542089905936,5.003298044204712
scenario6_grid,40,"(0.3,0.5,0.2)",ortools,2,271.2376116002674,325.60512242138384,275.9539813880808,177.89542089905936,5.003364562988281
scenario6_grid,40,"(0.3,0.5,0.2)",ortools,3,271.2376116002674,325.60512242138384,275.9539813880808,177.89542089905936,5.003194093704224
scenario6_grid,40,"(0.3,0.5,0.2)",aco,1,275.5627509243004,333.84776310850316,277.8725704920488,182.36068372862547,5.329976320266724
scenario6_grid,40,"(0.3,0.5,0.2)",aco,2,275.5627509243004,333.84776310850316,277.8725704920488,182.36068372862547,5.466399908065796
scenario6_grid,40,"(0.3,0.5,0.2)",aco,3,275.5627509243004,333.84776310850316,277.8725704920488,182.36068372862547,5.394174575805664
scenario6_grid,40,"(0.3,0.5,0.2)",aco,4,277.87038966843284,338.0904037956225,279.0001545453829,184.7159562852732,5.372551202774048
scenario6_grid,40,"(0.3,0.5,0.2)",aco,5,277.87038966843284,338.0904037956225,279.0001545453829,184.7159562852732,5.43186616897583
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,1,272.33178189589506,327.60512242138384,276.49054993057575,179.0248510209602,12.572299242019653
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,2,273.80775521129186,330.43354954613005,277.1293724405148,180.56502063597728,12.434531927108765
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,3,271.23761160026766,325.60512242138384,275.9539813880813,177.89542089905947,12.099696397781372
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,4,272.2961712184313,321.84776310850316,281.13276564657394,175.87729731296693,11.775523662567139
scenario6_grid,40,"(0.3,0.5,0.2)",aco-ga,5,278.91054672211135,347.60512242138384,273.1536137941292,190.26101549315803,11.877283096313477
scenario7_grid2,60,"(0.4,0.3,0.3)",ortools,1,529.5216843157898,814.6072144624388,317.44541003566997,361.4839184003774,5.01054310798645
scenario7_grid2,60,"(0.4,0.3,0.3)",ortools,2,529.5216843157898,814.6072144624388,317.44541003566997,361.4839184003774,5.004514694213867
scenario7_grid2,60,"(0.4,0.3,0.3)",ortools,3,529.5216843157898,814.6072144624388,317.44541003566997,361.4839184003774,5.004290580749512
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,1,551.4790337222952,848.2640687119313,331.8440296229093,375.40065783549966,12.92872953414917
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,2,550.8045741179619,849.1930009000656,328.4595511252733,375.2983614011788,12.770987033843994
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,3,556.5222421836368,861.879292401081,327.4286635518004,378.47308719221405,12.797995567321777
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,4,551.6860582145603,850.4234482783651,328.4805398548166,376.57505648923086,12.95253610610962
scenario7_grid2,60,"(0.4,0.3,0.3)",aco,5,561.377928258894,864.3645737753195,338.99351872942856,379.78014376645876,13.05501389503479
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,1,551.8572060492625,851.7787873376927,326.7682964399534,377.0506739406644,25.510148525238037
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,2,548.7101633857235,845.3940110268423,327.20343782691066,374.63842542304457,25.64096689224243
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,3,542.404206442439,835.4945160902306,323.8920624339921,370.1292709204969,25.65662908554077
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,4,542.7963010425502,835.6366517139617,325.1814404573576,369.9573607325274,25.470938682556152
scenario7_grid2,60,"(0.4,0.3,0.3)",aco-ga,5,538.5596359634785,828.5655839020961,322.2183112021258,368.2263634733411,25.865509748458862
scenario7_grid2,60,"(0.6,0.2,0.2)",ortools,1,623.4996055904281,811.5361466505733,322.43729348136105,360.4522945190598,5.003710985183716
scenario7_grid2,60,"(0.6,0.2,0.2)",ortools,2,623.4996055904281,811.5361466505733,322.43729348136105,360.4522945190598,5.004164457321167
scenario7_grid2,60,"(0.6,0.2,0.2)",ortools,3,623.4996055904281,811.5361466505733,322.43729348136105,360.4522945190598,5.004397869110107
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,1,652.750730551061,850.7493500861699,335.71027636058614,375.7953261362095,13.227497100830078
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,2,633.7377104169539,825.8376618407382,326.59594280320596,364.57962375934864,13.192661762237549
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,3,644.5306458299355,840.6660889654844,329.81732285702844,370.8376393961958,13.198282957077026
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,4,655.1912522658113,855.1930009000656,332.27576660021873,378.10149202864096,13.144152641296387
scenario7_grid2,60,"(0.6,0.2,0.2)",aco,5,644.4679565458789,838.607214462439,335.1649340505953,371.35320529148277,12.905094146728516
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,1,639.1906482113236,833.4945160902306,326.7450753451761,368.72461744075025,25.38849639892578
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,2,648.1331988526904,843.9797974644692,335.0720159630591,373.65458590698546,25.66323733329773
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,3,634.3026678827543,825.2935059634541,329.9067009419776,365.7261205814317,25.426494359970093
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,4,673.1808297200971,879.7787873376926,337.6211482076757,388.946638379732,25.33464026451111
scenario7_grid2,60,"(0.6,0.2,0.2)",aco-ga,5,666.3075682282923,867.0508652763347,347.6282612649856,382.7569840474723,25.37841296195984
scenario7_grid2,60,"(0.3,0.5,0.2)",ortools,1,474.9079417205583,819.7787873376926,311.64326801793084,365.7633575514257,5.004863500595093
scenario7_grid2,60,"(0.3,0.5,0.2)",ortools,2,474.9079417205583,819.7787873376926,311.64326801793084,365.7633575514257,5.0043110847473145
scenario7_grid2,60,"(0.3,0.5,0.2)",ortools,3,474.9079417205583,819.7787873376926,311.64326801793084,365.7633575514257,5.004296779632568
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,1,495.9240304386407,863.9209229614237,319.4761893306219,385.0482944245135,12.789571285247803
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,2,491.85372882579514,858.3056992722741,316.70316966649233,380.05217105433377,12.732712745666504
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,3,492.4710704031738,856.8498551495583,318.4943275795169,380.84475034273953,12.776959419250488
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,4,493.9485261607432,858.465078838708,320.46306560284614,380.8873485385386,12.862440347671509
scenario7_grid2,60,"(0.3,0.5,0.2)",aco,5,495.30073634530476,863.5361466505733,318.3681894485068,385.2789881293969,22.446013927459717
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,1,486.4302761933687,844.1219330882002,315.8093674769737,376.44506264210884,44.35335874557495
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,2,491.04865837717335,853.3940110268423,318.0285677384335,380.0808559995196,40.81761050224304
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,3,489.7982098997603,850.2224381515884,317.5137612777398,379.8729890770692,40.455663204193115
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,4,493.7056349905314,853.0508652763347,323.17238262887497,381.0209204659678,40.949769735336304
scenario7_grid2,60,"(0.3,0.5,0.2)",aco-ga,5,493.1382534930893,856.4650788387079,319.91406697701217,381.2084817648539,44.59755754470825
scenario7_grid,60,"(0.4,0.3,0.3)",ortools,1,801.4745026642453,902.063058585155,1264.7362004911909,204.09473027608666,5.006773948669434
scenario7_grid,60,"(0.4,0.3,0.3)",ortools,2,801.4745026642453,902.063058585155,1264.7362004911909,204.09473027608666,5.0078184604644775
scenario7_grid,60,"(0.4,0.3,0.3)",ortools,3,801.4745026642453,902.063058585155,1264.7362004911909,204.09473027608666,5.00823712348938
scenario7_grid,60,"(0.4,0.3,0.3)",aco,1,865.415363119963,993.9869401394066,1308.84079990231,250.56115697835781,25.35213017463684
scenario7_grid,60,"(0.4,0.3,0.3)",aco,2,875.9881782422256,1005.4427842621225,1326.0245660863845,253.3456490382037,24.28498673439026
scenario7_grid,60,"(0.4,0.3,0.3)",aco,3,876.6367887707567,1007.3422791987342,1329.1844686630818,249.81512164112803,23.62505555152893
scenario7_grid,60,"(0.4,0.3,0.3)",aco,4,868.6650975233308,980.0874452027952,1346.083440589427,242.68362421794862,22.708598613739014
scenario7_grid,60,"(0.4,0.3,0.3)",aco,5,867.8989462686284,984.330085889914,1339.9768388716304,240.57953417057908,25.61118507385254
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,1,871.2663598479994,995.7026688919447,1327.3996744053554,249.21796656538322,45.854395389556885
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,2,865.1029936779488,979.7442994522875,1345.9768388716284,231.37407411848426,46.976341009140015
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,3,897.3204637471704,1011.0996385116148,1405.3205076323998,237.61485350934865,46.817930698394775
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,4,822.3573563280472,937.075251893975,1271.2159082212825,220.5416103469082,47.03511118888855
scenario7_grid,60,"(0.4,0.3,0.3)",aco-ga,5,893.75893725064,1008.8153672641528,1401.3260812765475,232.783219873382,44.04067850112915
scenario7_grid,60,"(0.6,0.2,0.2)",ortools,1,834.7835986183335,901.2346314604088,1263.4935598040715,206.72053890636963,5.010946273803711
scenario7_grid,60,"(0.6,0.2,0.2)",ortools,2,834.7835986183335,901.2346314604088,1263.4935598040715,206.72053890636963,5.006876468658447
scenario7_grid,60,"(0.6,0.2,0.2)",ortools,3,834.7835986183335,901.2346314604088,1263.4935598040715,206.72053890636963,5.0075764656066895
scenario7_grid,60,"(0.6,0.2,0.2)",aco,1,926.2061936857483,1001.4011537017799,1377.1220228225634,249.7054845008381,23.626338958740234
scenario7_grid,60,"(0.6,0.2,0.2)",aco,2,909.5518707912743,982.6732316404218,1365.1661786998502,234.5734803352561,23.61526107788086
scenario7_grid,60,"(0.6,0.2,0.2)",aco,3,897.8091257302794,973.1168824543176,1335.627596466711,234.0673848217336,23.406837940216064
scenario7_grid,60,"(0.6,0.2,0.2)",aco,4,899.9514871486035,970.7737367038101,1350.6275964667136,236.80862916487374,23.685978889465332
scenario7_grid,60,"(0.6,0.2,0.2)",aco,5,928.277557810644,1002.0874452027948,1383.9915574973923,251.1338959474434,24.051503896713257
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,1,918.5138143045122,993.7442994522875,1366.7727804176477,244.5633927480501,44.48793292045593
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,2,896.9230353252368,972.8742417671984,1324.0890142335763,241.90343709101236,43.4524712562561
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,3,909.6726284899622,986.0458146424522,1344.1570337182366,246.06866480421775,44.493658781051636
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,4,926.1137727916986,1006.8742417671984,1355.899674405354,254.04646425154363,45.979281187057495
scenario7_grid,60,"(0.6,0.2,0.2)",aco-ga,5,880.976162763496,949.6021638285564,1327.6128778409504,228.46144449085975,44.41391634941101
scenario7_grid,60,"(0.3,0.5,0.2)",ortools,1,923.6131109040948,981.7371567773499,1142.7915036567729,288.48106021251766,5.010169267654419
scenario7_grid,60,"(0.3,0.5,0.2)",ortools,2,923.6131109040948,981.7371567773499,1142.7915036567729,288.48106021251766,5.00628662109375
scenario7_grid,60,"(0.3,0.5,0.2)",ortools,3,923.6131109040948,981.7371567773499,1142.7915036567729,288.48106021251766,5.009282112121582
scenario7_grid,60,"(0.3,0.5,0.2)",aco,1,1007.0468549502986,1079.7615433949902,1236.0321420372122,325.51160456597717,23.629233360290527
scenario7_grid,60,"(0.3,0.5,0.2)",aco,2,1010.0580124375116,1080.8326112068557,1241.5707242703497,325.11433470140054,24.350229263305664
scenario7_grid,60,"(0.3,0.5,0.2)",aco,3,1016.3414141396029,1079.9036790187213,1258.7986463317072,314.8549363406642,23.041066646575928
scenario7_grid,60,"(0.3,0.5,0.2)",aco,4,992.1248215246402,1042.5483399593934,1239.3869580862745,298.33420246842473,22.258652687072754
scenario7_grid,60,"(0.3,0.5,0.2)",aco,5,991.4369091110839,1041.1341263970203,1239.0762979144945,297.79261117365303,22.432946920394897
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,1,1007.4616946101091,1121.5777772109163,1200.7859300126245,352.9769822026097,47.86831617355347
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,2,1044.717477961992,1159.075251893975,1248.2362004911931,364.3840107410147,43.70094847679138
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,3,1003.1970891356341,1119.1341263970205,1195.3097936200008,349.00977203263807,42.11197519302368
